"","testPres","bio1","bio5","bio6"
"607",1,17.9,27.8,8.6
"615",1,16.9,24.4,8.5
"620",1,14.8,29.6,2.8
"625",1,15.6,28.1,5.3
"633",1,17.2,30.6,5.4
"639",1,13.3,23.1,4.4
"640",1,13.9,30.6,1.8
"641",1,13.9,24.8,3.7
"652",1,13.2,23,4.2
"655",1,13.9,30.6,1.8
"664",1,17.6,31.5,5.8
"665",1,16.2,35.6,2.3
"676",1,17.8,27.2,8.7
"678",1,17.6,30.8,5.8
"683",1,18.2,33.9,5
"684",1,14.3,31.1,1.8
"687",1,18.2,33.9,5
"689",1,13.9,30.6,1.8
"690",1,15.9,26.5,5.7
"691",1,16.4,29.5,5.3
"692",1,17.9,30.9,6.5
"705",1,17.6,31.4,5.6
"706",1,12.7,22.8,3.6
"709",1,17.8,30.3,6.1
"712",1,17.2,25.9,8.1
"718",1,13.5,28.7,2.7
"721",1,17.6,33.6,4.7
"726",1,18,33,5.2
"730",1,13.9,32.7,0.3
"734",1,13.8,24,4
"735",1,17.5,30.1,6.4
"736",1,17.8,30.3,6.1
"738",1,14.6,30.5,3.5
"740",1,13.5,28.7,2.7
"742",1,18,32.6,5.2
"744",1,15.4,29.4,3.9
"746",1,17.8,30.3,6.1
"755",1,16.1,32.4,2.9
"756",1,17.6,33.6,4.7
"763",1,16.8,32.4,4
"764",1,17.2,25.9,8.1
"776",1,14.3,31.1,1.8
"777",1,17.6,28.1,7.1
"778",1,18.3,30,7.3
"792",1,17.1,27.9,7.5
"793",1,17.1,27.9,7.5
"799",1,14.5,30.1,3.7
"804",1,14.6,33.9,0.4
"814",1,14.9,30.9,3.3
"815",1,16.9,29.6,5.2
"817",1,16.5,30.5,4.7
"828",1,16.9,24.4,8.5
"836",1,17.6,29.4,6.7
"837",1,17.6,31.4,5.6
"846",1,16,31.8,3.1
"851",1,16.4,25.9,6.5
"852",1,17.6,26.7,8.8
"853",1,17.6,31.3,5.7
"858",1,17.6,33.6,4.7
"859",1,17.1,31.2,4.8
"865",1,17.8,30,6.3
"868",1,17.6,31.4,5.6
"872",1,17.6,33.6,4.7
"875",1,15.5,27,5.7
"876",1,16.8,30.1,5.5
"882",1,17.8,30.3,6.1
"887",1,14.1,25.2,4.7
"890",1,17.9,30.9,6.5
"891",1,12.7,22.3,3.9
"894",1,16.3,27.8,6.3
"895",1,17.1,27.9,7.5
"901",1,17.6,31.3,5.7
"922",1,17.1,32,5.3
"930",1,16.9,24.4,8.5
"931",1,16.9,24.4,8.5
"949",1,17.8,30,6.3
"950",1,16.8,32.4,4
"953",1,16.1,32.4,2.9
"954",1,13.9,21.9,6.5
"957",1,15.5,30.8,3.6
"963",1,17.6,31.4,5.6
"968",1,18.2,32.3,5.5
"970",1,17.1,36.5,2.3
"972",1,14.3,31.1,1.8
"975",1,13.7,21.4,6.4
"976",1,16.9,24.4,8.5
"978",1,13.9,21.9,6.3
"984",1,17.7,31,5.9
"986",1,13.5,28.7,2.7
"990",1,13.9,30.6,1.8
"992",0,17.7,37.1,2.1
"993",0,16.8,36.3,2.4
"996",0,13.4,29.4,1.5
"997",0,16.7,37,-0.5
"998",0,17.3,36.6,2.1
"1009",0,14,32.8,0.5
"1013",0,17.4,37.3,2
"1016",0,20.2,39.2,4.1
"1018",0,14.4,23.8,4.8
"1019",0,15.1,33.9,1.5
"1022",0,17,36.1,2.3
"1025",0,17.2,36.5,2.2
"1027",0,13.2,31.1,-0.7
"1035",0,13.9,33.7,0
"1040",0,17.8,27.6,8.4
"1043",0,15.3,34.8,-0.2
"1047",0,14.3,31.7,2.7
"1049",0,16.5,32.5,2.9
"1056",0,16.9,36.5,1.5
"1058",0,16.2,34.6,3
"1059",0,17.2,38,1.5
"1067",0,16.2,34.8,2.2
"1076",0,9.3,32,-6.9
"1081",0,8.5,26.4,-2.9
"1087",0,16.6,35.2,2.3
"1088",0,16.3,35.2,2.1
"1090",0,13.6,31.9,0
